comment_id,text,issue_id,author_id
70743,"[~samat_derbishaliev] as mentioned in the comment above, we processed regular expressions *where we could* for the reasons described above by Maxim. we can add a check for the maximum length of the personal account, but for this we need to receive this data from the back.",700067,37
70741,"I checked the map for Vivaldi, it works, I attached a screenshot.",700069,37
70742,[~samat_derbishaliev] [~o.shipilova] [~andrey_shaliapin] [~takt911] check also from your side.,700069,37
70757,"on MS Edge:

!image-2020-02-13-13-47-56-601.png|width=556,height=291!

Google Chrome:

!image-2020-02-13-13-49-16-006.png|width=481,height=322!",700069,1
70750,[~hektodaleky] I can't test this bug because I don't have an unavailable service in my favorites. you have?,700071,37
70761,"checked, everything is ok",700071,37
70389,More time to test different situation,700072,97
70543,Not fixed. When changing the category / service add. fields are still displayed.,700072,1
70582,tested,700072,97
70588,"[~hektodaleky] checked the service on the staging, everything works ok, except for the Land tax, it is impossible to change the type, the rest of the fields are reset. In the console, the errors are as in the attached screenshot.",700072,37
70590,"Yes, it is not possible to change a subservice on the land tax. And so in general, extra. the fields are reset when the service is changed.",700072,1
70691,corrected,700072,97
70749,"[~hektodaleky] [~tshatmanaliev] not all fields are reset, but only the next one after the selected one. for example, I change the area, the district is reset, but the aimag is not.",700072,37
70758,"Staging tested. All fields are reset, the one following the selected one is also reset. Didn't find any bugs.",700072,242
70760,"I checked, now everything is ok.",700072,37
70534,"I checked the password validation during registration, now there is no check for special characters and capital letters. [~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] please check.",700073,37
70541,"!2020-02-06 16.36.05 test.elpay.kg 6975b305fb66.png|thumbnail!

Now does not require mandatory special characters, but does not skip passwords with special characters",700073,1
70587,"[~hektodaleky] reopened the task, needs to be fixed.",700073,37
70690,"fixed, waiting for staging",700073,97
70535,Corrected. [~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] check.,700074,37
70540,Fixed partially,700074,1
70581,"[~samat_derbishaliev]

Can you please clarify the points where there are no corrections? And on what browser

",700074,97
70333,Access to XMLHttpRequest at 'https://test.elpay.kg:18686/api/v1/profiles/186196146/cards/657657133/' from origin 'http://elcart.local:3000' has been blocked by CORS policy: No 'Access-Control-Allow-Origin' header is present on the requested resource.,700075,97
70343,"[~takt911] reassigned the task to you, since last time you solved the problem with CORS on your side.",700075,37
70384,"[~takt911] In our case, the headers are always sent the same, but the server responds to them differently (this happens on patch and delete) (see screenshots above)",700075,97
70423,"Repaired from the side of the MOC, I close the task.",700075,37
70331,Access to XMLHttpRequest at 'https://test.elpay.kg:18686/api/v1/profiles/186196146/cards/657657133/' from origin 'http://elcart.local:3000' has been blocked by CORS policy: No 'Access-Control-Allow-Origin' header is present on the requested resource.,700076,97
70342,"[~takt911] reassigned the task to you, since last time you solved the problem with CORS on your side.",700076,37
70422,"Repaired from the side of the MOC, I close the task.",700076,37
70341,"[~hektodaleky] as well as with translations, if you first enter incorrect data and then correct it, then an error still comes from the back that the data was entered incorrectly.",700077,37
70452,"[~hektodaleky] if you enter the year 19, then the card is still considered valid, although it should have expired in theory.",700077,37
70580,tested,700077,97
70589,Corrected. [~samat_derbishaliev] [~takt911] [~o.shipilova] [~andrey_shaliapin] please check.,700077,37
70682,works in a test environment. An error is triggered when data cards are entered incorrectly. and entry of expired cards.,700077,1
70307,"The conditions are set correctly, for some reason the flag on the stage does not work correctly. Changed the condition, you need to test on the stage",700078,97
70340,"[~hektodaleky] checked on staging, but still doesn't work out the functionality. There are no errors in the console.",700078,37
70388,"You need to look and check the lib, all the conditions are correct, but it works out crookedly",700078,97
70689,Looking forward to staging,700078,97
70748,corrected.,700078,37
70339,The continue transfer button becomes inactive if you select the same cards. [~takt911] [~samat_derbishaliev] check.,700079,37
70675,"when you go to this tab:



!image-2020-02-11-16-16-52-253.png!

The recipient's card has an empty card.

2) it is not entirely clear what the user should do if he has chosen the same card. The button is simply not available. (solution: do not give the option to choose to the same card, make the default card the withdrawal card, and make the first possible card from the list the receiving card).

!image-2020-02-11-16-20-12-149.png!",700079,1
70688,[~samat_derbishaliev] what to do if the user has only one card?,700079,97
70711,"If users have only one card, then when choosing “transfer to their card”, show him the message “You need to add a card”, as is implemented in mobile applications.",700079,37
70755,fixed,700079,242
70759,"[~tshatmanaliev] is not accepted, now by default the user is offered the same cards for payment, but they must be different without the ability to select the same cards.",700079,37
70818,"Checked on staging, now ok.",700079,37
70338,"I checked, there is validation, it is impossible to enter text in the amount and phone number fields. yesterday on a call with [~takt911], Olesya and Olga, it was approved that the Firebase remote config for checking prefixes can be implemented later.",700080,37
70380,[~o.shipilova] [~samat_derbishaliev] can be checked on staging.,700080,37
70685,"The restriction to enter only numbers works correctly.

if such a subscriber is not found in the system, does the error work out correctly? (based on error table)



in terms of prefixes: there is no validation for operator prefixes, both during transfer and during registration. (I managed to send an SMS with a confirmation code to the phone number +996 996 49 54 95).

!image-2020-02-11-16-59-12-304.png! !image-2020-02-11-16-59-27-554.png!

not completely fixed.",700080,1
70686,[~tamara],700080,1
70694,"[~samat_derbishaliev] read the comments above. in this iteration, we will not implement prefix management through the Firebase remote config, as this is a fairly large task that was not specified in the requirements.",700080,37
70337,"[~hektodaleky] checked. if you enter incorrect data first, see an input error, and then correct, then the transaction is still impossible to complete. Error ""Invalid data""",700081,37
70353,"[~takt911]

POST https://test.elpay.kg:18686/api/v2/profiles/186196146/cards/657657133/payments/transfer
\{
pan: ""9417018352524672""
amount: 1200
note: ""12""
}

err_code: -1
error: ""Post https://172.26.12.11:7777/: dial tcp 172.26.12.11:7777: connect: connection refused""

Translation not going through",700081,97
70533,[~takt911] the problem still remains. Check from your side?,700081,37
70628,test environment is currently available,700081,1
70668,"I tried to send to the card number with an error, I didn’t miss it, it works correctly. Also fixed is the ability to enter any character without limiting the length of lines.",700081,1
121260,!image.png|thumbnail!,702528,1
121264,[~hungcm] anh ơi anh xem giúp em hệ thống EPC này nhé ạ.,702528,1
121267,[~ducla5] nhé. A ko phụ trach.,702528,1
121270,[~minhnh3@topica.edu.vn]: được từ lâu rồi nhé e kiểm tra lại.,702528,1
121271,Em vẫn không vào được anh xem giúp em nhé: [https://epc.topica.vn/] [~hungcm],702528,1
121277,"loading được rồi, em kiểm tra lại xem được ko, khả năgn là bị quá tải nên là chập chờn.
!Screen Shot 2020-09-29 at 2.14.28 PM.png|thumbnail!",702528,1
121280,yu~minhnn3@topeka.go.in.,702528,1
121281,"[~minhnh3@topica.edu.vn] em vào [http://epc.topica.vn/] xem được ko, ko phải là vào {color:#FF0000}-[https://epc.topica.vn/ ]-{color} đâu nhe",702528,1
121292,[~minhnh3@topica.edu.vn]: close cái này nhá?,702528,1
121293,[~hungcm],702528,1
121318,quên nhập liệu.,702545,1
18093,Fixed,720826,147
18086,"fixed:


!image-20210125-102927.png|width=537,height=408!",720834,147
18068,"There is no API or any sort of public documentation at [+https://www.thenational.academy/+|https://www.thenational.academy/]. Google their API or google classroom integration doesn't give ay results either.
According to [https://www.whatdotheyknow.com/request/details_of_ps43_million_funding|https://www.whatdotheyknow.com/request/details_of_ps43_million_funding] third-party integeration was never planned",720835,208
18087,"fixed:

!image-20210125-103527.png|width=674,height=514!",720837,147
18088,Fixed,720839,147
18051,"Tested input in the following places:

# Account settings
## Personal data
## password
# Invite to the Team modal
# Classes
## Create class modal
## Add assignment modal
## Add student modal
#Canvas
## Rename lesson from the title bar
## Rename lesson from the cover
# My lessons
## Search field at the My lessons page
## Search field at Shared with me lesson page
# Lesson library
## Search field at the Lessons library page",720840,147
18026,[https://www.figma.com/file/Otq9mBlHGJ2aJhHrJKJgEf/Canvas?node-id=908%3A48061|https://www.figma.com/file/Otq9mBlHGJ2aJhHrJKJgEf/Canvas?node-id=908%3A48061|smart -link],720866,149
18027,[https://www.loom.com/share/2abc3b569a4847818fc730b625be00a2?sharedAppSource=personal_library|https://www.loom.com/share/2abc3b569a4847818fc730b625be00a2?sharedAppSource=personal_library],720866,149
18083,"Issue fixed

!image-20210125-092306.png|width=1365,height=792!",720870,193
18012,"Hi
\{\{assingned_by}} has assigned you a lesson \{\{lesson name}}.
Click on the button below to view the lesson.
(View lesson) button",720874,1
18022,"[~accountid:5f10297a502ce1001d216743] Hi

Also we need email subject",720874,330
18030,Email subject - You have been assigned (lesson title),720874,1
18035,I have just approved the new artwork/template that Lauren has created. I will attach it once I receive it.,720874,1
18015,"[~accountid:5b67bcd8e6dba529eefda937] I'm not really sure what you mean by Improving text tool. The only way I see is to move to something different, but migration would take up a lot of development and debugging time.
I need clear feature requirements for text editor.",720879,208
18016,I'm collecting requirements.,720879,193
18019,I mean *complete* features list.,720879,208
18096,[https://docs.google.com/spreadsheets/d/1e0jqUiSY5Gm2CF7V57tRNB5i2iXxICNFwCvRo6VJLDo|https://docs.google.com/spreadsheets/d/1e0jqUiSY5Gm2CF7V57tRNB5i2iXxICNFwCvRo6VJLDo],720881,82
18000,[~accountid:5d8476284f9cf00d6021a01e] here,720885,330
18005,"There is BEARER token authorization during collected data sending, but our token is {{null}}.
Need check how we can close APM behind token authorization (where we can make that token).",720885,330
18054,"sync with Dima Khalezin about apm metadata validation errors in log -> not critical, but need to research and fix it

Researched lil bit, as a case - wrong framework name, Dima will check is this can fix errors",720885,330
18028,"*Sidebar:*

* Dashboard button - {{data-intercom-target=""sidebar-dashboard""}}
* Classes button - {{data-intercom-target=""sidebar-classes""}}
* Lessons button - {{data-intercom-target=""sidebar-lessons""}}
* Lesson library button- {{data-intercom-target=""sidebar-lesson-library""}}
* Schedule button - {{data-intercom-target=""sidebar-schedule""}}
* Team button - {{data-intercom-target=""sidebar-team""}}
* Digital passport button - {{data-intercom-target=""sidebar-digital-passport""}}
* Help button - {{data-intercom-target=""sidebar-help""}}
* Notifications button - {{data-intercom-target=""sidebar-notifications""}}
* Account button - {{data-intercom-target=""sidebar-account""}}
!Screenshot 2021-01-21 at 12.50.08.png|width=1920,height=949!


*Lesson library*:

* Search field - {{data-intercom-target=""library-search""}}
* Curriculum dropdown - {{data-intercom-target=""library-curriculum-filter""}}
* Subject dropdown - {{data-intercom-target=""library-subject-filter""}}
* Topic dropdown - {{data-intercom-target=""library-topic-filter""}}
* Level dropdown - {{data-intercom-target=""library-level-filter""}}
!Screenshot 2021-01-21 at 12.55.10.png|width=1920,height=928!

*Schedule*:

* Day tab - {{data-intercom-target=""schedule-day""}}
* Week tab - {{data-intercom-target=""schedule-week""}}
* Month tab - {{data-intercom-target=""schedule-month”}}
* All tab - {{data-intercom-target=""schedule-all""}}
!Screenshot 2021-01-21 at 12.57.32.png|width=1920,height=928!

*Lesson edit toolbar*:

* Standards - {{data-intercom-target=""toolbar-standards""}}
* Activities - {{data-intercom-target=""toolbar-activities""}}
* Resources - {{data-intercom-target=""toolbar-resources""}}
* Links - {{data-intercom-target=""toolbar-links""}}
* Files - {{data-intercom-target=""toolbar-files""}}
* Text - {{data-intercom-target=""toolbar-text""}}
* Image - {{data-intercom-target=""toolbar-image""}}
* Video - {{data-intercom-target=""toolbar-video""}}
* Icon - {{data-intercom-target=""toolbar-icon""}}
* Background - {{data-intercom-target=""toolbar-background""}}
* Themes - {{data-intercom-target=""toolbar-themes""}}
* Audio - {{data-intercom-target=""toolbar-audio""}}
* Record - {{data-intercom-target=""toolbar-record""}}
!Screenshot 2021-01-21 at 02/13/16.png|width=1920,height=928!",720887,86
